
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 5/2+(14) 19.212  5/2+( 5)  9.442  9.771      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 3)  9.749  9.463      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 5) 10.034  9.178      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  9/2+( 3) 10.134  9.078      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  9/2+( 4) 11.053  8.159      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 4) 11.122  8.090      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 6) 11.137  8.075      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 6) 11.271  7.941      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  1/2+( 3) 11.334  7.878      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 7) 12.225  6.987      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 5) 12.989  6.223      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 7) 13.397  5.815      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 8) 14.124  5.088      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  9/2+( 5) 15.034  4.179      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 6) 15.523  3.689      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  1/2+( 4) 15.975  3.237      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  1/2+( 5) 16.315  2.897      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+( 9) 16.943  2.269      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  5/2+(10) 17.251  1.961      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+( 8) 17.432  1.780      0.4(  0.1)      0.5(  0.2)
 5/2+(14) 19.212  3/2+( 9) 17.521  1.691      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  9/2+( 6) 17.699  1.513      1.4(  0.5)      0.8(  0.3)
 5/2+(14) 19.212  5/2+(11) 17.842  1.370      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  7/2+( 7) 18.128  1.084      0.7(  0.2)      0.5(  0.2)
 5/2+(14) 19.212  5/2+(12) 18.140  1.072      0.1(  0.0)      0.1(  0.0)
 5/2+(14) 19.212  5/2+(13) 18.228  0.984      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+(10) 18.243  0.969      0.0(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  1/2+( 6) 18.477  0.735      2.4(  0.8)      7.3(  2.4)
 5/2+(14) 19.212  9/2+( 7) 18.491  0.721      0.1(  0.0)      0.0(  0.0)
 5/2+(14) 19.212  3/2+(11) 18.566  0.646      0.5(  0.2)      0.7(  0.2)
 3/2-(12) 19.215  3/2-( 1)  6.669 12.547      0.1(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  7/2-( 1)  7.513 11.702      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  1/2-( 1)  7.970 11.245      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  5/2-( 1)  9.548  9.667      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  3/2-( 2)  9.806  9.410      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  7/2-( 2) 10.098  9.117      0.2(  0.1)      0.1(  0.0)
 3/2-(12) 19.215  1/2-( 2) 10.192  9.024      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  3/2-( 3) 10.371  8.845      0.1(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  5/2-( 2) 10.944  8.271      0.1(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  7/2-( 3) 11.337  7.879      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  3/2-( 4) 11.725  7.490      0.3(  0.1)      0.3(  0.1)
 3/2-(12) 19.215  5/2-( 3) 11.736  7.480      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  7/2-( 4) 12.028  7.187      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  7/2-( 5) 12.566  6.649      0.4(  0.1)      0.2(  0.1)
 3/2-(12) 19.215  5/2-( 4) 13.398  5.817      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  3/2-( 5) 13.739  5.476      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  1/2-( 3) 13.788  5.428      0.0(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  5/2-( 5) 14.073  5.142      0.5(  0.2)      0.3(  0.1)
 3/2-(12) 19.215  5/2-( 6) 14.936  4.279      0.1(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  1/2-( 4) 15.786  3.429      0.8(  0.3)      1.6(  0.5)
 3/2-(12) 19.215  7/2-( 6) 15.842  3.374      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  3/2-( 6) 16.189  3.026      0.4(  0.1)      0.4(  0.1)
 3/2-(12) 19.215  5/2-( 7) 16.418  2.798      0.9(  0.3)      0.6(  0.2)
 3/2-(12) 19.215  7/2-( 7) 16.607  2.609      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  7/2-( 8) 17.029  2.186      1.1(  0.4)      0.6(  0.2)
 3/2-(12) 19.215  5/2-( 8) 17.107  2.109      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  3/2-( 7) 17.491  1.725      0.1(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  7/2-( 9) 17.718  1.498      0.6(  0.2)      0.3(  0.1)
 3/2-(12) 19.215  5/2-( 9) 17.759  1.456      0.8(  0.3)      0.5(  0.2)
 3/2-(12) 19.215  1/2-( 5) 18.052  1.163      0.0(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  3/2-( 8) 18.216  0.999      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  1/2-( 6) 18.349  0.867      0.6(  0.2)      1.2(  0.4)
 3/2-(12) 19.215  5/2-(10) 18.349  0.866      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  1/2-( 7) 18.386  0.829      0.2(  0.1)      0.4(  0.1)
 3/2-(12) 19.215  7/2-(10) 18.450  0.765      0.3(  0.1)      0.1(  0.0)
 3/2-(12) 19.215  5/2-(11) 18.468  0.748      0.4(  0.1)      0.3(  0.1)
 3/2-(12) 19.215  3/2-( 9) 18.537  0.678      0.1(  0.0)      0.1(  0.0)
 3/2-(12) 19.215  3/2-(10) 18.705  0.510      1.8(  0.6)      1.8(  0.6)
 3/2-(12) 19.215  3/2-(11) 18.797  0.418      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  7/2-(11) 19.076  0.140      0.0(  0.0)      0.0(  0.0)
 3/2-(12) 19.215  5/2-(12) 19.081  0.135      1.0(  0.3)      0.7(  0.2)
 3/2-(12) 19.215  7/2-(12) 19.152  0.063      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-( 1)  6.669 12.586      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  7/2-( 1)  7.513 11.742      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  1/2-( 1)  7.970 11.284      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-( 1)  9.548  9.706      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-( 2)  9.806  9.449      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  7/2-( 2) 10.098  9.156      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  1/2-( 2) 10.192  9.063      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-( 3) 10.371  8.884      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  9/2-( 1) 10.897  8.358      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-( 2) 10.944  8.311      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  7/2-( 3) 11.337  7.918      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-( 4) 11.725  7.529      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-( 3) 11.736  7.519      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  7/2-( 4) 12.028  7.226      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  9/2-( 2) 12.123  7.132      0.1(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  7/2-( 5) 12.566  6.689      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  9/2-( 3) 12.624  6.631      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-( 4) 13.398  5.856      0.2(  0.1)      0.2(  0.1)
 5/2-(13) 19.255  9/2-( 4) 13.401  5.853      0.2(  0.1)      0.1(  0.0)
 5/2-(13) 19.255  3/2-( 5) 13.739  5.515      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  1/2-( 3) 13.788  5.467      0.1(  0.0)      0.4(  0.1)
 5/2-(13) 19.255  5/2-( 5) 14.073  5.181      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  5/2-( 6) 14.936  4.319      0.2(  0.1)      0.2(  0.1)
 5/2-(13) 19.255  1/2-( 4) 15.786  3.469      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  7/2-( 6) 15.842  3.413      0.9(  0.3)      0.7(  0.2)
 5/2-(13) 19.255  9/2-( 5) 16.146  3.109      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-( 6) 16.189  3.066      0.2(  0.1)      0.3(  0.1)
 5/2-(13) 19.255  5/2-( 7) 16.418  2.837      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  7/2-( 7) 16.607  2.648      0.4(  0.1)      0.3(  0.1)
 5/2-(13) 19.255  7/2-( 8) 17.029  2.226      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  9/2-( 6) 17.080  2.175      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-( 8) 17.107  2.148      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-( 7) 17.491  1.764      0.2(  0.1)      0.3(  0.1)
 5/2-(13) 19.255  7/2-( 9) 17.718  1.537      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-( 9) 17.759  1.495      0.6(  0.2)      0.6(  0.2)
 5/2-(13) 19.255  9/2-( 7) 17.854  1.401      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  1/2-( 5) 18.052  1.203      0.0(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  3/2-( 8) 18.216  1.039      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  1/2-( 6) 18.349  0.906      0.3(  0.1)      0.8(  0.3)
 5/2-(13) 19.255  5/2-(10) 18.349  0.905      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  1/2-( 7) 18.386  0.869      0.3(  0.1)      1.0(  0.3)
 5/2-(13) 19.255  9/2-( 8) 18.395  0.860      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  7/2-(10) 18.450  0.804      0.1(  0.0)      0.1(  0.0)
 5/2-(13) 19.255  5/2-(11) 18.468  0.787      0.4(  0.1)      0.4(  0.1)
 5/2-(13) 19.255  3/2-( 9) 18.537  0.718      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  3/2-(10) 18.705  0.549      0.9(  0.3)      1.4(  0.5)
 5/2-(13) 19.255  3/2-(11) 18.797  0.458      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  7/2-(11) 19.076  0.179      0.0(  0.0)      0.0(  0.0)
 5/2-(13) 19.255  5/2-(12) 19.081  0.174      0.5(  0.2)      0.5(  0.2)
 5/2-(13) 19.255  7/2-(12) 19.152  0.103      0.6(  0.2)      0.4(  0.1)
 5/2-(13) 19.255  3/2-(12) 19.215  0.039      0.2(  0.1)      0.3(  0.1)
11/2-( 5) 19.369  7/2-( 1)  7.513 11.856      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369 11/2-( 1)  9.986  9.383      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369  7/2-( 2) 10.098  9.270      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369  9/2-( 1) 10.897  8.472      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369  7/2-( 3) 11.337  8.032      0.1(  0.0)      0.1(  0.0)
11/2-( 5) 19.369 11/2-( 2) 11.366  8.002      0.2(  0.1)      0.2(  0.1)
11/2-( 5) 19.369  7/2-( 4) 12.028  7.340      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369  9/2-( 2) 12.123  7.246      0.1(  0.0)      0.2(  0.1)
11/2-( 5) 19.369  7/2-( 5) 12.566  6.803      0.1(  0.0)      0.2(  0.1)
11/2-( 5) 19.369  9/2-( 3) 12.624  6.745      0.0(  0.0)      0.1(  0.0)
11/2-( 5) 19.369 15/2-( 1) 12.660  6.709      0.2(  0.1)      0.2(  0.1)
11/2-( 5) 19.369 13/2-( 1) 13.132  6.237      0.3(  0.1)      0.2(  0.1)
11/2-( 5) 19.369  9/2-( 4) 13.401  5.967      0.5(  0.2)      0.6(  0.2)
11/2-( 5) 19.369 11/2-( 3) 13.890  5.479      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369 13/2-( 2) 15.383  3.986      0.2(  0.1)      0.1(  0.0)
11/2-( 5) 19.369  7/2-( 6) 15.842  3.527      0.2(  0.1)      0.3(  0.1)
11/2-( 5) 19.369  9/2-( 5) 16.146  3.223      0.4(  0.1)      0.5(  0.2)
11/2-( 5) 19.369 11/2-( 4) 16.177  3.192      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369  7/2-( 7) 16.607  2.762      0.7(  0.2)      1.1(  0.4)
11/2-( 5) 19.369  7/2-( 8) 17.029  2.340      0.1(  0.0)      0.2(  0.1)
11/2-( 5) 19.369  9/2-( 6) 17.080  2.289      0.3(  0.1)      0.3(  0.1)
11/2-( 5) 19.369 15/2-( 2) 17.636  1.732      0.4(  0.1)      0.3(  0.1)
11/2-( 5) 19.369  7/2-( 9) 17.718  1.651      0.5(  0.2)      0.7(  0.2)
11/2-( 5) 19.369  9/2-( 7) 17.854  1.515      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369 13/2-( 3) 17.937  1.432      0.3(  0.1)      0.3(  0.1)
11/2-( 5) 19.369  9/2-( 8) 18.395  0.974      0.0(  0.0)      0.0(  0.0)
11/2-( 5) 19.369  7/2-(10) 18.450  0.918      0.6(  0.2)      0.9(  0.3)
11/2-( 5) 19.369  7/2-(11) 19.076  0.293      0.2(  0.1)      0.3(  0.1)
11/2-( 5) 19.369  7/2-(12) 19.152  0.217      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 1)  0.000 19.446      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 1)  0.588 18.859      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 1)  2.915 16.532      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 1)  3.298 16.148      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 2)  3.491 15.955      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 2)  4.168 15.278      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 3)  5.463 13.984      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 2)  5.651 13.795      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 3)  5.722 13.724      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 2)  7.606 11.841      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 4)  8.115 11.331      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446 11/2+( 1)  8.381 11.066      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 4)  8.739 10.708      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 5)  9.442 10.005      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 3)  9.749  9.697      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 5) 10.034  9.413      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 3) 10.134  9.312      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 4) 11.053  8.394      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 4) 11.122  8.324      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 6) 11.137  8.310      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 6) 11.271  8.175      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 7) 12.225  7.221      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 5) 12.989  6.457      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 7) 13.397  6.049      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 8) 14.124  5.322      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 5) 15.034  4.413      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 6) 15.523  3.924      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+( 9) 16.943  2.503      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+(10) 17.251  2.195      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  3/2+( 8) 17.432  2.014      1.1(  0.4)      2.2(  0.7)
 7/2+( 8) 19.446  3/2+( 9) 17.521  1.925      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 6) 17.699  1.747      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  5/2+(11) 17.842  1.605      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  7/2+( 7) 18.128  1.319      0.2(  0.1)      0.2(  0.1)
 7/2+( 8) 19.446  5/2+(12) 18.140  1.307      0.1(  0.0)      0.2(  0.1)
 7/2+( 8) 19.446  5/2+(13) 18.228  1.218      0.1(  0.0)      0.1(  0.0)
 7/2+( 8) 19.446  3/2+(10) 18.243  1.203      0.0(  0.0)      0.0(  0.0)
 7/2+( 8) 19.446  9/2+( 7) 18.491  0.955      2.0(  0.7)      1.6(  0.5)
 7/2+( 8) 19.446  3/2+(11) 18.566  0.880      1.6(  0.5)      3.1(  1.0)
 7/2+( 8) 19.446  5/2+(14) 19.212  0.234      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 1)  0.000 19.680      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 1)  0.588 19.092      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  1/2+( 1)  1.373 18.307      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 1)  3.298 16.382      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 2)  3.491 16.189      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 2)  4.168 15.512      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 3)  5.463 14.218      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 3)  5.722 13.958      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 2)  7.606 12.074      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  1/2+( 2)  7.653 12.027      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 4)  8.115 11.565      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 4)  8.739 10.941      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 5)  9.442 10.239      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 3)  9.749  9.931      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 5) 10.034  9.647      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 4) 11.122  8.558      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 6) 11.137  8.543      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 6) 11.271  8.409      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  1/2+( 3) 11.334  8.346      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 7) 12.225  7.455      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 5) 12.989  6.691      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 7) 13.397  6.283      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 8) 14.124  5.556      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 6) 15.523  4.158      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  1/2+( 4) 15.975  3.705      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  1/2+( 5) 16.315  3.365      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+( 9) 16.943  2.737      0.4(  0.1)      0.3(  0.1)
 3/2+(12) 19.680  5/2+(10) 17.251  2.429      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 8) 17.432  2.248      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+( 9) 17.521  2.159      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+(11) 17.842  1.838      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 7) 18.128  1.552      0.2(  0.1)      0.1(  0.0)
 3/2+(12) 19.680  5/2+(12) 18.140  1.540      0.9(  0.3)      0.6(  0.2)
 3/2+(12) 19.680  5/2+(13) 18.228  1.452      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  3/2+(10) 18.243  1.437      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  1/2+( 6) 18.477  1.203      1.5(  0.5)      3.1(  1.0)
 3/2+(12) 19.680  3/2+(11) 18.566  1.114      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  5/2+(14) 19.212  0.468      0.0(  0.0)      0.0(  0.0)
 3/2+(12) 19.680  7/2+( 8) 19.446  0.234      0.1(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 1)  6.669 13.016      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 1)  7.513 12.172      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  1/2-( 1)  7.970 11.714      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 1)  9.548 10.136      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 2)  9.806  9.879      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 2) 10.098  9.586      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  1/2-( 2) 10.192  9.493      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 3) 10.371  9.314      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 2) 10.944  8.741      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 3) 11.337  8.348      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 4) 11.725  7.959      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 3) 11.736  7.949      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 4) 12.028  7.656      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 5) 12.566  7.118      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 4) 13.398  6.286      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 5) 13.739  5.945      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  1/2-( 3) 13.788  5.897      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 5) 14.073  5.611      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 6) 14.936  4.749      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  1/2-( 4) 15.786  3.899      0.1(  0.0)      0.2(  0.1)
 3/2-(13) 19.685  7/2-( 6) 15.842  3.843      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 6) 16.189  3.496      0.1(  0.0)      0.1(  0.0)
 3/2-(13) 19.685  5/2-( 7) 16.418  3.267      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 7) 16.607  3.078      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-( 8) 17.029  2.655      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 8) 17.107  2.578      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 7) 17.491  2.194      0.1(  0.0)      0.1(  0.0)
 3/2-(13) 19.685  7/2-( 9) 17.718  1.967      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-( 9) 17.759  1.925      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  1/2-( 5) 18.052  1.633      0.1(  0.0)      0.2(  0.1)
 3/2-(13) 19.685  3/2-( 8) 18.216  1.469      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  1/2-( 6) 18.349  1.336      0.5(  0.2)      0.9(  0.3)
 3/2-(13) 19.685  5/2-(10) 18.349  1.335      0.3(  0.1)      0.2(  0.1)
 3/2-(13) 19.685  1/2-( 7) 18.386  1.299      0.1(  0.0)      0.2(  0.1)
 3/2-(13) 19.685  7/2-(10) 18.450  1.234      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-(11) 18.468  1.217      0.1(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  3/2-( 9) 18.537  1.148      0.1(  0.0)      0.1(  0.0)
 3/2-(13) 19.685  3/2-(10) 18.705  0.979      0.7(  0.2)      0.7(  0.2)
 3/2-(13) 19.685  3/2-(11) 18.797  0.888      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-(11) 19.076  0.609      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  5/2-(12) 19.081  0.604      0.0(  0.0)      0.0(  0.0)
 3/2-(13) 19.685  7/2-(12) 19.152  0.533      1.8(  0.6)      0.9(  0.3)
 3/2-(13) 19.685  3/2-(12) 19.215  0.469      0.1(  0.0)      0.1(  0.0)
 3/2-(13) 19.685  5/2-(13) 19.255  0.430      0.4(  0.1)      0.3(  0.1)
 1/2+( 7) 19.694  5/2+( 1)  0.000 19.694      0.0(  0.0)      0.0(  0.0)
 1/2+( 7) 19.694  3/2+( 1)  0.588 19.106      0.0(  0.0)      0.0(  0.0)
 1/2+( 7) 19.694  5/2+( 2)  3.491 16.203      0.0(  0.0)      0.0(  0.0)
